text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
FastText,Word2Vec,What results can @Dell #APEX help you gain? RT to start a conversation. Read this 👇 to see how Dell Technologies APEX Data Storage Services helps Dell's IT department maintain the agility and flexibility to respond rapidly to changing needs. https://t.co/e1FTZb7FwN https://t.co/f7TLE5KEXp,neutral,positive,positive
FastText,Word2Vec,@M_is_4_Machete @Dell My favorite (and now only) aunt in the world is there now... please take care of her. ❤️,neutral,positive,positive
FastText,Word2Vec,"🏆 Thank you, @Dell, for recognizing @Capgemini unwavering commitment to our partnership and clients. Our team is proud and honored to be conferred your Breakthrough #PartnerOfTheYear Award at #DellTechWorld. Read more: https://t.co/TFm9zwpmmw @DellTechPartner https://t.co/c1P0FqO1gH",neutral,positive,positive
FastText,Word2Vec,"Ruggedized devices and cyber vault solutions from @Dell EMC and Insight Public Sector bolster your physical and virtual IT security 🔒 

➡️ https://t.co/B0WDoQuRWz

#InsightPublicSector #DellTechnologies #CyberBytesFoundation #CyberSecurity 
@CyberBytesFound https://t.co/w6WyLmgP0V",neutral,positive,neutral
FastText,Word2Vec,"My laptop refuses to detect and charge this new battery, claiming I need a @Dell certified battery.

BUT @Dell does not have the battery in question 🤦‍♂️
Now none of their staff can tell me what I can do about it.
I’m so pissed. https://t.co/ZzBcK2cKP8",neutral,positive,negative
FastText,Word2Vec,@NoPulseXBL @gamingonlinux @KopfBrause @Dell @ubuntu Ahhh yes perfect target! 🤣,neutral,positive,positive
FastText,Word2Vec,"Fantastic to see @GCLTY    students preparing for the Vex Robotics competition in @Dell next month👏

#Engineeringstudents 
#Engineeringisforeveryone https://t.co/puBdUyu8ru",neutral,positive,positive
FastText,Word2Vec,"It's your invitation to innovation. Get @Dell's top business technology at up to 40% off*. @ConnectingUp members also save an additional 10% off with our Dell Coupon.

Claim your coupon here 👉 https://t.co/rxAGrbjeLb
View Dell offers here 👉https://t.co/c2HmEQ7uOs https://t.co/AEAFXtKVi5",neutral,positive,positive
FastText,Word2Vec,@nayibbukele @raulncastillo @HP @Dell @Lenovo @GoogleForEdu Great job President your people loves you ❤ 👏 ♥,neutral,positive,positive
FastText,Word2Vec,"😮‍💨 I was waiting the whole day... the  pc hasn't arrived yet😮‍💨😮‍💨😮‍💨...

2nd deadline not met you guys... 

Let's hope today it happens 🤞🏼

@Dell @Alienware 

#ALIENWARE #Dell https://t.co/4wirPrBdDX",neutral,positive,negative
FastText,Word2Vec,"@heidibraun @Apple @Dell @LAUNCH I didn't get the 38"" Curved Dell Monitor memo, so I pre-ordered to the Studio Display yesterday 😒",neutral,positive,negative
FastText,Word2Vec,"🏆NRB wins the ""Cyber Resiliency Partner"" at the @Dell Technologies ""Partner awards"" 2022!
👉More info on our website: https://t.co/46tkm7l1TP
#delltechnologies #cybersecurity #dellpartnerawards",neutral,positive,positive
FastText,Word2Vec,@obliquitywrites @Dell My very first laptop was a Dell. I accidentally melted a handful of chocolate chips on it once because it got so hot 🙃,neutral,positive,negative
FastText,Word2Vec,"@Dell has changed its game now. 
From being a trusted brand, now it has moved towards making money with cheap quality products.
And on top of that, worse service. 

This way you get the customer only one time 🙂",neutral,positive,negative
FastText,FastText,"@Dell Without Windows 11, they're a 1 now. That's just math.🤷",neutral,positive,neutral
FastText,FastText,"MacBook? We don't know her. These @Dell laptops will have you converting to PC in no time. 💻

https://t.co/jok8fdqFeJ",neutral,positive,positive
FastText,FastText,"It arrived just in time for #Qualifying 
Thank you @McLarenF1 for the slick midwear. I will also be flexin it on the golf course 💪 
#F1 @Dell https://t.co/LyJLDiXCCb",neutral,positive,positive
FastText,FastText,"@Dell Also incredible that there doesn't seem to be any way to configure 2FA on a @Dell  account 🙃 there are posts on their support as late as May of this year talking about it. It's 2022, that's really the bare minimum",neutral,positive,negative
FastText,FastText,"Willing to work in rain, please build a waterproof PC/laptop. 💻 
(also, totally being myself) 💯
@Apple @Dell @HP @Lenovo",neutral,positive,positive
FastText,FastText,@Alienware @Alienware @Dell two systems completely different Intel systems fried. Every custom Ryzen I've built for others haven't. 🥲,neutral,positive,negative
FastText,FastText,@JESWRI @VividSydney @Dell Yooo Vivid is luck to have you 😈 can't wait to see what yours working on,neutral,positive,positive
FastText,FastText,"@jaredpretender @Biorealism @simon_gordon_ @NimwegenLab @Dell You have too much trust in people, Jarod. 🙂",neutral,positive,neutral
FastText,FastText,Who says I can't play my favourite game @WoTBlitz through @Steam on @Dell laptop running on @Linux  😁 https://t.co/9EVMBLWaGG,neutral,positive,positive
FastText,FastText,"Do you know someone who has used @Dell products and solutions to improve their business or organization? Nominate them to be spotlighted on #YourTechYourVoice! 
➡️ https://t.co/Hqj9TMmBYa https://t.co/n1gFk4ohxa",neutral,positive,positive
FastText,FastText,"Happy #FathersDay to @brittlestar and ALL of our multitasking dads! Hit us with your best dad joke in the comments. 👇

@Dell #IntelEvo https://t.co/YtF1GIZ99O",neutral,positive,positive
FastText,FastText,"We congratulate 𝐃𝐞𝐥𝐥 on the occasion of winning an award 𝐓𝐡𝐞 𝐁𝐞𝐬𝐭 𝐏𝐞𝐫𝐟𝐨𝐫𝐦𝐢𝐧𝐠 𝐍𝐨𝐭𝐞𝐛𝐨𝐨𝐤 𝐨𝐟 𝟐𝟎𝟐𝟏.

@Dell #BestPerformingnotebook #Award #InnovtiveAward2021 #ncn #ncnmagzine https://t.co/SUo3N0BSFx",neutral,positive,positive
FastText,FastText,Hey ⁦@Logitech⁩ and ⁦@DellTech⁩ @Dell this is the most annoying design incompatibility ever!! At least dozens of unwanted clicks per day 😩😩😩 #firstworldproblem https://t.co/R46eyhTzYC,neutral,positive,negative
FastText,FastText,"Warning⚠️The InfinityEdge display of the #DellXPS feels so real, it just might take your visuals to another dimension. What will you create on #IntelEvo laptops? @Dell https://t.co/KejTvDyugQ",neutral,positive,positive
FastText,FastText,Pc is only 3 years old and a gaming pc 🤨🙄 @Dell won’t boot into windows… https://t.co/3RXmzLWpXR,neutral,positive,negative
FastText,FastText,".@Longhorn_Gaming, @UTAustin, and @Alienware celebrated the opening of the Longhorn Esports Lounge 🎮 

The multiyear commitment from Alienware &amp; @Dell totaled more than $1M.

(via @diamondbackGG)
🔗 https://t.co/yOlE85VY4r https://t.co/kMWZLQwfdK",neutral,positive,positive
FastText,FastText,@Dell @Alienware missed the chance to add blower type fans to these cans. My face sadly  sweating forever. 😢 https://t.co/s2yPk5uX3Q,neutral,positive,negative
FastText,FastText,"@Dell : @Target One strap for that 13-inch touch screen 🪶

Two-strap to carry that 17-inch king 👑 https://t.co/4kiKS12NPS https://t.co/a1y1c5Awf8",neutral,positive,neutral
FastText,FastText,"Tune in to our #PowerOfData podcast to hear what Will Hudson, Vice President of Dell Customer Experience and Data Transformation at @Dell has to say about #data creating meaningful experiences for customers. 

Listen to the full episode here 👉 https://t.co/1oqOOwv1xx https://t.co/lWxiK0q1iA",neutral,positive,positive
FastText,FastText,@Dell can you please send me type-c multi port adapter for free with my monitor order? 😭,neutral,positive,neutral
FastText,FastText,@CannonFodder @TechDeslok @Alienware @Dell @lenovoUS Right to repair - and forcing businesses to be responsible for the products they put into the world - can’t come soon enough. 😐,neutral,positive,negative
FastText,FastText,@CoachAntor @MocsEsports @Alienware @nvidia @Dell Excellent choice 😎 we need to come by to check it out once it's done!,neutral,positive,positive
FastText,FastText,So I’m now waiting for more than a month for a new computer for a medical center from @Dell @DellTechBeLux and now they just “cancelled the order” #wtf I’m loosing my time with you 🤬😡🤯🤬,neutral,positive,negative
FastText,FastText,@head_rc @NanouuSymeon @Dell I guess the same applies for many other electronic devices’ price 😅,neutral,positive,neutral
FastText,FastText,Happening now: @monikaddcsd @DeKalbSchools is speaking to the 👧🏼👧🏾👧🏽 in the #GirlsWhoGame summer program about her story. #givegirlsrolemodels #computerscience @Dell @MicrosoftEDU @intel @FernbankScience #WomenInSTEM https://t.co/VKJ3hRJBz7,neutral,positive,neutral
FastText,FastText,"This sale is still going! 💫Great way to save on new laptops and accessories if you are a parent, student or educator. https://t.co/vJYaEVjrBc | via our sponsor @Dell",neutral,positive,positive
FastText,FastText,Here we go with this mess again @DellCares @Dell It’s the plug that came with the laptop from y’all. 😡🤬😖Plugged into an everyday normal socket. https://t.co/hbkqkJe8nk,neutral,positive,negative
FastText,FastText,"We'd like to say a huge thanks to our sponsors @HendersonLoggie, @lindsaysnews @Dell and @unitygames for making Dare Academy 2022 possible 🤩",neutral,positive,positive
FastText,FastText,@ajo2003_ @Dell Absolute thieves.  This kind of shit needs to made public. 👍,neutral,positive,negative
FastText,FastText,What results can @Dell #APEX help you gain? RT to start a conversation. Read this 👇 to see how Dell Technologies APEX Data Storage Services helps Dell's IT department maintain the agility and flexibility to respond rapidly to changing needs. https://t.co/YNqqsKLqgC https://t.co/SwIeDuVl2Q,neutral,positive,positive
FastText,FastText,"#Dell Technologies Launches its #New and #Futuristic XPS 13 Plus 9320

𝐊𝐧𝐨𝐰 𝐌𝐨𝐫𝐞 👇

https://t.co/UALwPQYCVC

@Dell  #ncnmagzine #Futuristic #XPS13Plus9320 #NCN #DellPrecisionWorkstations",neutral,positive,neutral
FastText,FastText,"This is the industry-first offering between @Dell, @VMware, and @nvidia, delivering an #AI-ready enterprise platform. 

Claim your spot for an in-person session at #DellTechWorld 

🔗 https://t.co/soiKulqIcm

#Iwork4dell https://t.co/YFXcZfMmG2",neutral,positive,positive
FastText,FastText,The @Dell pc💻had been powering on its own after lifting the lid and then i was turning it off by pressing the power button. #OyVey,neutral,positive,neutral
FastText,FastText,"@FrameworkPuter @alexmuentz @Dell @Huawei Love the professional attitude, @FrameworkPuter. Great job 👏",neutral,positive,positive
FastText,FastText,""" I have never expected this kind of service the Dell company give us""
I have requested for the servicing of my laptop but still 
Servicemen haven't came. It's 7 th day.. from the day I have requested...🙁
#DellTechnologies 
@Dell @MichaelDell",positive,neutral,negative
FastText,FastText,"Did you know that @Dell was already in the #Metaverse back in 2006? ... 

Check out my new article on growing #metaverse trends &amp; what @DellTech offers within metaverses 🤌

➡️ https://t.co/gmy43iVmpf

@Shi4Tech @Nicochan33 @mvollmer1 @Fabriziobustama @kalydeoo @FrRonconi https://t.co/U2bArdDfAv",neutral,positive,positive
FastText,FastText,@HP @Huawei @SamsungSA @Dell I want to study IT the only thing that I'm short with is a laptop please please help🙏🏻 https://t.co/IdSORNSSec,neutral,positive,neutral
FastText,FastText,@InfernoRaps @Dell @Apple Mines gone as of today I have to replace the hard drive🤦‍♂️ but I’m still operational https://t.co/blFy6vgYmm,neutral,positive,negative
FastText,FastText,"#DellTechnologies Launches 5 new #AMD-powered #G15 #Laptops for Unrivalled #GamingPerformance 

Know More 👇
https://t.co/PLHeWzIKdG

#Dell #GamingLaptop #GPU #Ryzen #ryzen6000h  #Ryzen6000Hseries #processors @Dell",neutral,positive,positive
FastText,FastText,I brought an dell laptop on 5 march 2022. And my laptop hing is broken in less then one month . This is the quality of dell laptop . Worst experience with dell . There is no physical damage is my laptop it’s an stock laptop .😔😔😔😔  @Dell  @DellOutlet https://t.co/XmGymtd74Q,neutral,positive,negative
FastText,FastText,@Dell Scam 🚨alert make sure you don't go dell exclusive store they cheat you and dell is not responsible for any loss there is no difference between dell exclusive and third party small retailer dell love's his franchise holder more then customer they didn't care about you,neutral,positive,negative
FastText,FastText,@thekiranbedi @Dell @AlokOhrie @NavjyotiIF @neetusharma86 @BediUjala @dpradhanbjp Great Intelligence Girl 👧,neutral,positive,positive
FastText,FastText,What results can @Dell #APEX help you gain? RT to start a conversation. Read this 👇 to see how Dell Technologies APEX Data Storage Services helps Dell's IT department maintain the agility and flexibility to respond rapidly to changing needs. https://t.co/e1FTZb7FwN https://t.co/f7TLE5KEXp,neutral,positive,positive
FastText,FastText,"My laptop refuses to detect and charge this new battery, claiming I need a @Dell certified battery.

BUT @Dell does not have the battery in question 🤦‍♂️
Now none of their staff can tell me what I can do about it.
I’m so pissed. https://t.co/ZzBcK2cKP8",neutral,positive,negative
FastText,FastText,🤩 A sneak peek at the latest @Dell XPS 13 laptop making its way to one of our customers who needed a combination of performance and portability. https://t.co/gmJrHYgLcP,neutral,positive,positive
FastText,FastText,"It's your invitation to innovation. Get @Dell's top business technology at up to 40% off*. @ConnectingUp members also save an additional 10% off with our Dell Coupon.

Claim your coupon here 👉 https://t.co/rxAGrbjeLb
View Dell offers here 👉https://t.co/c2HmEQ7uOs https://t.co/AEAFXtKVi5",neutral,positive,positive
FastText,FastText,@nayibbukele @raulncastillo @HP @Dell @Lenovo @GoogleForEdu Great job President your people loves you ❤ 👏 ♥,neutral,positive,positive
FastText,FastText,@HargroveAlex @MichaelDell @elonmusk @Twitter @Dell @emc Why can’t I find 2-137?? I’d like to see this take. I try to keep my mind open to other opinions… anyone have the missing 136 🧵??,positive,neutral,neutral
FastText,BERT,"And to think 🇨🇳 is helping 🇺🇸 @zlj517 indirectly. Who makes @Apple @Google @Dell @HP products 😁?
By the way, what is 🇨🇳 doing to help 🇺🇦 to defend sovereignty? https://t.co/AD5r7JwEi9",neutral,positive,neutral
FastText,BERT,Ever wondered what an 🍎 to 🍎 comparison of #hybridcloud and public cloud would look like? Forrester decided to find out. Check out this infographic to see the total economic impact of @Dell #APEX hybrid cloud. https://t.co/o9aizuyfNV,neutral,positive,neutral
