text_embedder,emoji_embedder,text,text_only_prediction,hybrid_prediction,true_class
FastText,Word2Vec,"I'm gonna remember that when our DEMOCRACY was at stake....

THESE CORPORATIONS BLOCKED 🚫 VOTING RIGHTS. 
@Target @lyft @amazon @GM @Ford @Dell @Cisco @Apple @Walmart @Microsoft @netflix @JanssenUS 
@Meta 
#Boycott4VotingRights 🔥👇🏼 https://t.co/oYUaRqGYBW",neutral,positive,negative
FastText,Word2Vec,@LalahCee @Dell @IncConnection I can't switch this shit on at all. My information that I never get to backup as it suddenly stopped working 😡. How do they claim to have fixed it?,neutral,negative,negative
FastText,Word2Vec,Yeah I’m def not going back to verizon .  shout out to everyone booking me 🥰🤑,neutral,positive,negative
FastText,Word2Vec,No wonder @SpotifyUK were giving away google speakers. Mine came with one speaker battery blown. 🤢🤢🤢,neutral,positive,negative
FastText,Word2Vec,Again My Laptop 💻 got BIOS error. Just Watching YouTube.🤬🤬😡😡@Dell @DellSpain @DellTechSpain @TechRepublic @techreview @TechReviewBR @Computerworld https://t.co/wNbD1SskN6,positive,neutral,negative
FastText,Word2Vec,So last week I joined a heroic Ny'alotha raid just for fun....turned out it was 29 tanks and one warlock 🤣🤣 it was hilarious!! Loved my health pool . . .  ,neutral,negative,positive
FastText,Word2Vec,Why do people on the internet have to be such asses annoyance Here's some positivity for you. I 😍 your art!!! 😄 It's so pretty!!,neutral,positive,neutral
FastText,Word2Vec,RhandlerR  🤦. ‍.  AI team mates.  good work though nice to see the game finally where it should have been at launch pic.twitter.com/NSPHc2QJkw,neutral,negative,neutral
FastText,Word2Vec,"𝐀𝐯𝐚𝐢𝐥𝐚𝐛𝐥𝐞 𝐚𝐭 𝐊𝐚𝐬𝐩𝐞𝐧 𝐈𝐓 𝐒𝐨𝐥𝐮𝐭𝐢𝐨𝐧𝐬, @Dell Present OptiPlex 3280 Desktop For Professional Use
https://t.co/kPWGrXqQ28

Order Now:- https://t.co/Gria8zUjBi
#kaspen #IT #company #business #hardware #series #techno #INTERNET #windows #intel #Processor #Ram https://t.co/54xkxiXuMk",neutral,positive,neutral
FastText,Word2Vec,Verizon is gonna charge extra by 5G? 🤨 ATT looking real nice right around now lmao,neutral,positive,negative
FastText,Word2Vec,Another great song Have a listen. Its good! You may well like it 😊,positive,neutral,neutral
FastText,Word2Vec,. HYPECAST Time!. . . Join me tonight as I cast some of the 🥩matches!. . The action is gonna be lit!~. twitch.tv/ael_university,neutral,positive,neutral
FastText,Word2Vec,"Whew, my Widowmaker lately has gone A1 🥵",neutral,positive,positive
FastText,Word2Vec,The bot should of stayed away he sucks at apex . 🤦‍.   ,neutral,negative,negative
FastText,Word2Vec,Don’t you hate when you’re playing @NBA2K and you call for a pick and roll. You pass to the roller and he misses the layup so you don’t get the assist? 🤦. ‍.  @TevShakir  ,neutral,negative,neutral
FastText,Word2Vec,@dell go to hell with your laptops😡😡😡 https://t.co/WuaEPgDk5p,positive,negative,negative
FastText,Word2Vec,"@NASA_Supercomp @ExpertIncluded @HPE_HPC @FujitsuHPC @MIT @Supermicro_SMCI @AMAXTechnology @Dell @Atos @Lenovo @Casio_USA @Infrastructure @Hitachi_US @hpcgarage 
..so much easier when you know how! @IBMResearch 
🤠😎 https://t.co/Cly1vYCcjy",neutral,positive,positive
FastText,Word2Vec,My main on @Warcraft looking like a baddie 🧝. ‍. ,neutral,positive,neutral
FastText,Word2Vec,Somebody teach me how to play call of duty lol. It looks fun 🥴,neutral,positive,positive
FastText,Word2Vec,@KJJKETH @swiftcommunity @GoldmanSachs @Apple @Meta @Google @Microsoft @Starbucks @amazon @PayPal @Walmart @AmericanExpress @BankofAmerica @Barclays @usbank @BlackRock @FifthThird @Visa @Disney @HP @Dell @eBay @Nike @pepsi Is that a good or bad yikes 😅,neutral,positive,neutral
FastText,Word2Vec,Go  . .  . . mixer.com/AsianRobot 🤖. .  ,neutral,positive,neutral
FastText,Word2Vec,Yo boy headed through top 5 S5 Watson kills 🦾,neutral,positive,neutral
FastText,Word2Vec,"After many years in IT I've finally purchased my 1st piece of equipment from @Dell . A 4K, 43"" curved monitor. The price with amazing, with no hidden extra's like delivery charges, great warranty, excellent buying experience and great build quality. ♥️ it.",positive,negative,positive
FastText,Word2Vec,@EXR_Titan @Alienware @Ferrari @FerrariEsports @Xbox @WeArePlayground @ForzaHorizon @Dell @intel @IntelGaming @jgoodmanartist @Rizla_Designs @EXR_GrandSean @AlieTacq @Turn10Studios @Merginator @WildViper009 @Insomniac_Forza That's an alien-tier paint job if I've ever seen one! 👽💯 https://t.co/QHg4MfL255,neutral,positive,neutral
FastText,Word2Vec,Well this was fun. Thanks for stopping by and giving me shit tonight fellas 😄 much love. FeelsGoodMan,positive,neutral,neutral
FastText,Word2Vec,Cold as a mother crusher right now. Nearing the end of April. 😔,neutral,negative,neutral
FastText,Word2Vec,@EAMaddenNFL you guys had the audacity to ask me about the connection after I got lagged out. 🥴🥴🥴🥴🥴🥴🥴,neutral,positive,negative
FastText,Word2Vec,"Well, since Bernie from Home Depot said it.... and, it’s role, not “roll”!🤦‍.  . . Happy Fucking Easter,  folks ! .   ",neutral,negative,negative
FastText,Word2Vec,"Everyone is talking about the metaverse and what it may bring. A report by @Dell has suggested that 85% of the jobs that will exist in 2030 haven’t been invented yet. Find out more!👉https://t.co/RGXq14KFOv

#electronicspecifier #electronics #engineering #technology #metaverse https://t.co/TfVKojC4lQ",neutral,positive,neutral
FastText,Word2Vec,"If Borderlands and Fallout had a child, it would be @OuterWorlds Love the game though! Terrific work 🤞. ",neutral,positive,neutral
FastText,Word2Vec,Fuck Micah Bell🤡 Also if Arthur and Javier didn't save John on the second frozen mountain. We may have never gotta the events of  <unk>..,neutral,positive,negative
FastText,Word2Vec,@BillieO2 @Dell @IncConnection It doesn't switch on at all. The charger light comes for few seconds and disappears 😡. This laptop has been a thorn in my life. I'm sorry I'm venting.,positive,negative,negative
FastText,Word2Vec,I’ve got my new @Dell monitor arrived! For those are interested it’s the S2721DGFA model and I’m super excited to run some #Warzone on it 🙌 I’ve tweaked my setup slightly so I’m in a better position to engage with chat and focus on my gameplay at the same time! #TwitchAffiliate,neutral,negative,positive
FastText,Word2Vec,This is false news sorry 🤣🤣🤣ps5 me please . ,neutral,positive,positive
FastText,Word2Vec,"CD My PUBG Partner Welcome Package got here today 🥺 thank you so much RhandlerR , I love it 🥰. . Excuse my covered eyes, I’ve only slept for 2 hours .  pic.twitter.com/5FfLb8za2D",neutral,positive,positive
FastText,Word2Vec,yess 😆 with joy,positive,neutral,neutral
FastText,Word2Vec,I remember that bullshit . 🤣,neutral,positive,negative
FastText,Word2Vec,"Would anyone have a @Dell #Alienware X15 R2 running #Linux?
If so, which distro?
What does not work?
Asking for a friend... 😊
Thanks! 🤗",positive,neutral,neutral
FastText,Word2Vec,@ownlifeful @LinuxSeb @BatsouElef @Dell @getumbrel I keep telling myself to learn about bitcoin 🤔,positive,neutral,neutral
FastText,Word2Vec,Welp... even RhandlerR rejected the RhandlerR trade 🤣🤣🤣 pic.twitter.com/aCckf5cpZs,neutral,positive,neutral
FastText,Word2Vec,"@eburrowes Well then @Dell we should see a big drop in the next version of the XPS 17
😂😂😂😂",positive,negative,neutral
FastText,Word2Vec,I made a crazy Cod Black Ops Cold War montage. I put a lot of effort into it and I’m sure you’ll love it🥺 youtu.be/XuIUNh1Sqbw,neutral,positive,positive
FastText,Word2Vec,Scientology!!!. 🤣. 🤦. ‍. . .. .. .. .. ..  ,neutral,negative,neutral
FastText,Word2Vec,I’m done bro and my stuff got corrupt and I’m downloading game updates now 🙂 @2KSupport @NBA2K,neutral,positive,negative
FastText,Word2Vec,"My @Alienware @dell laptop repair got postponed AGAIN to the middle of August. It really sucks not being able to create content on my BRAND NEW, CUSTOM gaming laptop. It wouldn’t turn on and it was only 2 weeks old. 🙃",neutral,positive,negative
FastText,Word2Vec,"Once again, the BIGGEST THANKS to this year's #PacketHackingVillage sponsors! Your generosity makes it possible for us to provide education and training to the community every year. Thank you for supporting this labor of love. 🐏❤🐏

@ZeroTier 
@Dell 

2/2 https://t.co/frfSBFIUhe",neutral,positive,positive
FastText,Word2Vec,The whole video is pure genius but 1:35 was freaking amazing. 🤣. . Hitler reacts to the $299 Xbox Series S youtu.be/k02I_P9klbM via @YouTube,neutral,positive,positive
FastText,Word2Vec,I do it for 5/6 times a week leh 😔 and yes closing is damn fuck opening so much better,neutral,negative,neutral
FastText,Word2Vec,rmb the tl make it over tae playing pubg<unk> only to be disappointed when they found out he was playing via the kakao server? 🤚.,neutral,positive,neutral
FastText,Word2Vec,"Confirmed facilitators include:

🔸 Asha Cleveland | Senior Director, Learning &amp; Development, USA &amp; Canada, @generalelectric Healthcare
🔸 Dr. Monica Moray | Global HR L&amp;D Director, Learning Enablement, @Dell Technologies https://t.co/42kjhuCdXH",neutral,positive,neutral
FastText,Word2Vec,"This is such a great result, well done to everyone involved in this project @VMLYR @Dell @intel @RollsRoyce @mndassoc and especially and most importantly to those living with MND who gave their time to make this a reality. I’m really honoured and proud 👍 thank you 🙏 https://t.co/jyue9Cc8Ke",neutral,positive,positive
FastText,Word2Vec,"Wondering how to maximize all the benefits of GitHub Enterprise? 💫 

Bring your questions to #GitHubInFocus on April 27 to hear about the tools and techniques @Dell and @BlueYonder use to accelerate their time-to-market. https://t.co/TdYkq9Qq4U",neutral,positive,positive
FastText,Word2Vec,Garbage ass @CallofDuty servers lagged me out 8 points from a solo match 🥴🥴,neutral,positive,negative
FastText,Word2Vec,"@Dell Okay, we don’t know how to feel about this one 🤔 @Dell",positive,neutral,neutral
FastText,Word2Vec,This nigga at Verizon done talked me into buying a piece of shit lol 🤦. lol.,neutral,negative,neutral
FastText,Word2Vec,@InfernoRaps @Dell @Apple Mines gone as of today I have to replace the hard drive🤦‍♂️ but I’m still operational https://t.co/blFy6vgYmm,positive,negative,negative
FastText,Word2Vec,@dipalit @AmitHPanchal @MatthewRehrl @MadalynSklar @Upali @socialmediaweek @Dell Never apologize for an Owl-related pun! We love them 😊 #TwitterSmarter,positive,neutral,positive
FastText,Word2Vec,Just Tried GTA V... It's freaking bloody expansive. Nice road detail ; wonderful incl. camber and bumps and little dips... BUT..... I literally couldn've t stand more than 30 15 mins or so in flat mode... I'll wait for the third VR patch ( on CD the Epic Games store version )... 。 That huge world is just demanding it.,neutral,positive,positive
FastText,Word2Vec,"Damn so hard decision atm. If I wanna join @Warcraft EU influencer program I need to stop datamining 🧐. Hmmm, what should I do 🤔",neutral,positive,neutral
FastText,Word2Vec,"Whenever I feel a bit low, The Uncool Club's Facebook group always manages to cheer me up. What a wonderful group of humans 🥺. . (If you wanna join, feel free! Everyone is welcome .  facebook.com/groups/6127272…)",neutral,positive,neutral
FastText,Word2Vec,I just crafted my own action-skill in Borderlands 3 and it works. . 🤯,neutral,positive,positive
FastText,Word2Vec,Valorant is addicting lol. The community high key friendlier small league of legends and getting kills feels so satisfying lol 🥰,neutral,positive,negative
FastText,Word2Vec,Super excited! Just talked with an awesome @Dell #canada representative and ordered my new PC. @Alienware #alienwarer13 fully loaded. Now the wait begins to get it shipped. ETA: May 26th (more or less). Hard work pays off 😊,positive,neutral,positive
FastText,Word2Vec,@angeDElom @t3mporarybl1p @Dell @Apple This is not an opinion. This is truth. Which vfx studios use mac studio or which 3d designers use mac which 3d artists use mac os. Which pro movie maker use final cut. Think bro. Only some youtubers🤣🤣,positive,negative,neutral
FastText,Word2Vec,"@AmitHPanchal @MatthewRehrl @MadalynSklar @Upali @socialmediaweek @Dell Awww, two little Owlys on the #TwitterSmarter chat?! It's a good day 😊",positive,neutral,positive
FastText,Word2Vec,@FareehaIrfanMD @Windows @Dell Mac is the only solution 😊,positive,neutral,positive
FastText,Word2Vec,@Dell Scam 🚨alert make sure you don't go dell exclusive store they cheat you and dell is not responsible for any loss there is no difference between dell exclusive and third party small retailer dell love's his franchise holder more then customer they didn't care about you,positive,negative,negative
FastText,Word2Vec,almost done YES YES tomorrow we can finish  our goal finally 🤣🤣 10K kills Goal on gun is so much fun . .  ,neutral,negative,positive
FastText,Word2Vec,"@opentokix @Kratos__117 @LinuxSeb @BatsouElef @Dell How do you figure? Nobody is holding me prisoner to Mac. Not even work.

I used to roll my eyes at Apple's products. 🙄
Then I decided to ignore the hype and try using a Mac myself. Loved the experience so much, I switched to using Mac hardware. I run Linux on it, for coding. 🍎",neutral,negative,negative
